FileName,MFCC0,MFCC1,MFCC2,MFCC3,MFCC4,MFCC5,MFCC6,MFCC7,MFCC8,MFCC9,MFCC10,MFCC11,MFCC12,SpectralCentroid,SpectralSpread,SpectralRolloffPoint,PitchMean,PitchStd
trimmed_common_voice_en_41917266_female.mp3,-285.58078,100.84617,1.2396429,24.823582,-38.448097,-1.7289351,-24.088219,-9.657685,-8.105349,-17.51885,-5.24143,-8.651127,-10.552117,1627.0431351536881,1472.0135748979942,3130.2083333333335,175.09493480709236,19.030123213203474
trimmed_common_voice_en_41917267_female.mp3,-283.64578,82.25739,10.372303,20.016657,-18.189672,-28.269346,-22.575943,-2.0480042,-19.599068,1.7172519,-17.06181,5.4227,-10.37396,1834.210580047122,1629.7306738621376,3400.2976190476193,196.38907490600883,114.03820276955507
trimmed_common_voice_en_41917268_female.mp3,-271.96146,60.355335,0.7181405,21.813251,-31.141195,5.3715115,-48.515324,4.073548,-3.7296999,-11.614491,-3.7780674,-0.32353258,-8.579766,2434.145738107916,1664.366023592601,4260.664682539683,156.8601002942555,10.416867077759955
trimmed_common_voice_en_41917269_female.mp3,-354.45468,74.55314,10.978767,36.864723,-21.964403,1.5514579,-33.351624,-5.0125012,-5.166509,-19.77234,3.1407275,-3.0789218,-7.329266,1848.991582539098,1596.7852621657228,3641.8650793650795,164.40924941684543,9.174763155460191
trimmed_common_voice_en_41917270_female.mp3,-238.8626,82.799675,-22.006348,31.707235,-39.196606,2.4665227,-45.3265,0.4745025,-0.8909112,-16.992334,0.7276605,-6.1070905,-8.682491,1928.5843365183678,1491.8075484866943,3586.061507936508,171.19336379852996,26.99709875680093
trimmed_common_voice_en_41917271_female.mp3,-306.66702,86.30225,-1.0826828,14.851628,-12.267097,-11.580085,-29.651957,-9.967107,-14.473887,-2.7680476,-3.6540875,2.9175193,-14.730843,1658.5206406748298,1501.728012444633,3021.5773809523807,165.3388164646245,12.344921653757092
trimmed_common_voice_en_41917272_female.mp3,-258.337,108.947014,-3.242747,20.747458,-20.065037,-10.861779,-29.429491,1.0816232,-13.852623,-7.972616,-5.7318416,2.1535563,-12.770601,1380.547713389624,1339.0283497311034,2422.6190476190477,150.58030477539208,9.35677835925794
trimmed_common_voice_en_41917273_female.mp3,-339.11176,86.76758,-11.3887615,10.055647,-9.163384,-20.89066,-22.200014,-5.8065996,-12.043355,-9.911114,-4.9497876,0.26294154,-8.541032,1712.6481547175397,1392.8601824306616,2969.4940476190477,159.14253655885946,18.755343556326498
trimmed_common_voice_en_41917274_female.mp3,-242.35445,82.49043,-2.3311148,35.13904,-15.131691,-30.15546,-28.278925,1.5249381,-15.597791,-0.7378725,-4.1805186,-4.4795055,-4.905161,1967.2354841522872,1431.5341441494581,3311.2599206349205,152.23258189928515,7.31741236275204
trimmed_common_voice_en_41917275_female.mp3,-298.42804,114.91622,-14.096822,15.869423,-19.022602,-8.522049,-21.483065,-12.293984,-8.721729,-8.472294,1.4046688,-6.7106605,-9.461837,1539.011461802226,1225.6494267496157,2437.003968253968,151.52986802291008,11.249788299548674
trimmed_common_voice_en_41917276_female.mp3,-305.8102,115.95282,-10.705611,-2.1884122,-10.906147,-12.723131,-28.529982,-2.4577646,-9.841958,-5.59362,-5.255488,-2.9912457,-5.122061,1679.7176626627684,1349.4355103841265,2781.498015873016,161.68879095770984,14.269600560013057
trimmed_common_voice_en_41917277_female.mp3,-273.7956,123.000626,-14.809942,18.082638,-19.46781,-21.404589,-23.006525,-4.514935,-14.717082,-5.612255,0.41217217,-9.750484,-3.1047554,1441.7606231173954,1194.7342669181612,2431.7956349206347,150.4895286608145,13.981393507686422
trimmed_common_voice_en_41917278_female.mp3,-227.69377,103.93499,-7.5999975,17.792347,-29.129232,-12.774744,-32.398037,0.32303527,-20.141298,-0.54968613,-10.288084,1.1018572,-17.699728,1610.6452671558407,1423.6094161197902,2862.1031746031745,171.58433499630414,18.06514760174838
trimmed_common_voice_en_41917279_female.mp3,-340.028,72.86875,67.8329,48.920242,-26.737497,-38.51265,-29.13405,7.048753,-17.501066,-13.5450325,-7.8284698,-4.4019065,1.3191482,1896.7273153518402,1596.80386700976,3238.095238095238,158.29191179603092,12.76979068049397
trimmed_common_voice_en_41917280_female.mp3,-304.1232,80.87824,-12.920891,2.9769585,-9.539792,-15.329886,-31.73101,2.974257,-11.430035,-3.6717017,-6.289727,-5.0604625,-5.777486,1981.8743993021342,1590.1225984930202,3528.7698412698414,153.99490603250516,9.160429860937617
trimmed_common_voice_en_41917281_female.mp3,-247.56673,109.53141,-19.803274,17.176748,-36.046806,-3.7801168,-21.461008,-8.038415,-3.9638734,-8.732704,-0.04239136,-14.628183,2.0882177,1503.2978270611793,1396.9085723729145,2797.123015873016,161.90219705648786,22.679989166128028
trimmed_common_voice_en_41917282_female.mp3,-235.11012,64.6525,14.858765,25.001995,-31.772812,-19.780245,-29.570816,-1.1210368,-9.119785,-8.609339,-3.7255743,-2.589585,-5.697158,2223.473553668417,1529.0335126500843,3766.121031746032,160.67724779348757,10.756787099052913
trimmed_common_voice_en_41917283_female.mp3,-233.73149,74.690445,10.360461,18.656061,-30.464722,-16.561361,-31.988163,-0.23539656,-9.692631,-8.568156,-3.7992966,-2.8659623,-6.989309,1963.340148629814,1550.5121446260548,3483.878968253968,159.20909553125796,11.369504237987801
trimmed_common_voice_en_41917284_female.mp3,-281.88474,97.06316,4.9623675,15.474331,-39.701637,-8.3549185,-28.697136,-6.0944157,-10.55583,-12.069808,-1.814258,-6.5452385,-3.3738706,1712.66492068815,1535.9620947855678,3176.8353174603176,157.75574718172126,13.248970142350966
trimmed_common_voice_en_41917285_female.mp3,-279.0339,75.57341,29.837704,33.69776,-27.494663,-17.243685,-20.522411,-0.54547036,-20.275045,-9.414345,3.2270975,1.4264144,-8.941793,1959.6287624210045,1639.6687143762988,3542.410714285714,157.03343301600472,9.473256179757131
trimmed_common_voice_en_41917286_male.mp3,-324.5336,72.361824,65.15357,10.233705,15.70426,-15.780622,-8.365928,-7.617488,-14.01521,1.9344987,-11.851244,1.7708853,-8.78983,2498.861823023935,1671.6880978312704,3887.6488095238096,113.75752398225688,6.869668425479492
trimmed_common_voice_en_41917287_male.mp3,-313.52216,116.68811,41.91523,14.714676,18.285975,-19.30727,-6.788344,-15.184464,-13.776687,-2.5036652,-12.791968,3.7728739,-10.058421,1379.0457936410114,1650.3496136447764,2636.904761904762,114.5118315767815,13.508847866314214
trimmed_common_voice_en_41917288_male.mp3,-312.68723,137.14233,46.45259,-6.5101852,12.558095,-12.860918,-11.629157,-7.5813246,-21.214092,2.1178596,-12.555849,3.329833,-7.5129256,1155.3601929385213,1431.8293924894917,1959.5734126984128,119.15641071178393,11.250104860606854
trimmed_common_voice_en_41917289_male.mp3,-370.892,82.53717,28.38939,12.609226,14.067586,-10.915801,-9.112406,-3.5867114,-17.378674,-0.86210793,-12.121879,0.037116066,-9.778077,1931.851975547768,1563.8392380830421,3219.9900793650795,125.01559883888916,11.322800337270708
trimmed_common_voice_en_41917290_male.mp3,-282.97577,98.74631,47.84245,27.081236,30.75669,-18.369806,-9.578781,-1.8391548,-18.585274,0.2650461,-11.847082,0.86788934,-10.011864,1579.1187646097535,1762.7263860426012,3067.2123015873017,111.68489149599992,6.092481356921855
trimmed_common_voice_en_41917291_male.mp3,-303.69696,104.68687,55.091686,18.170588,29.027107,-9.10898,1.3655528,-0.6546158,-21.642872,-6.6779537,-6.42988,-0.25301722,-10.663978,1506.081555217306,1834.0256389748363,2963.2936507936506,113.70312484303894,9.274315939724966
trimmed_common_voice_en_41917292_male.mp3,-303.7496,113.58053,39.164127,17.700758,25.65884,-10.332376,-6.0655828,-11.642543,-19.016777,-8.141947,-9.466647,-0.6070143,-6.881816,1387.468767996743,1498.040979506837,2398.313492063492,114.42509837239997,9.728274076969555
trimmed_common_voice_en_41917294_male.mp3,-264.28967,130.65181,45.908722,-33.333565,7.969294,-4.4175096,-0.99823105,-9.096901,-28.709131,6.1002064,-5.132824,-3.3275034,-8.717551,1968.361737456422,1490.9876536890463,2955.1091269841268,112.80636163033412,8.525566961410082
trimmed_common_voice_en_41917295_male.mp3,-325.1041,125.46853,60.279976,13.746205,13.564981,-6.198938,-15.184897,-14.071048,-16.939646,-8.888387,-6.740676,2.0468686,-6.1149673,1569.8207890002725,1168.706224287905,2273.065476190476,107.21249522507316,5.873096491974284
trimmed_common_voice_en_41917296_female.mp3,-234.25429,59.339413,-0.172005,39.645756,-22.768585,-7.6037307,-40.104584,1.2577403,-17.474167,-3.216395,-10.434552,-0.11991967,1.3616836,2127.7121148492556,1600.1462476647312,3802.5793650793653,162.71619571546515,16.955168970641196
trimmed_common_voice_en_41917297_female.mp3,-360.56876,78.55353,-15.101847,-8.189719,-13.01421,-15.70293,-20.091984,1.2265955,-3.4864407,-2.0695975,-12.224912,1.2925539,-8.401787,1778.1327109813649,1529.9076266493262,3152.03373015873,165.2232609584082,13.098037216661838
trimmed_common_voice_en_41917298_female.mp3,-345.8263,112.1655,-15.880538,-20.983793,-13.363762,3.5803585,-16.398012,-13.722502,0.11370314,-4.5214105,-16.558853,-1.6980246,-14.192136,1666.8678278529371,1386.144457685621,2749.0079365079364,151.81386899249603,10.393906275286817
trimmed_common_voice_en_41917299_female.mp3,-274.8566,92.18205,1.6592741,38.202477,-2.8502135,-13.418771,-22.65473,-15.388971,-12.678021,-12.853367,-2.6588256,-2.009111,-3.4849358,1457.5479259306826,1404.7532513191252,2810.2678571428573,158.3645575274509,9.065993885695352
trimmed_common_voice_en_41917300_female.mp3,-253.40096,83.68632,11.177384,-2.5155978,-28.839346,-16.151007,-20.465446,-3.6781058,-10.5231905,1.695413,-16.955929,3.788429,-16.69859,2071.7146525802664,1634.723751294892,3522.3214285714284,161.54376009636513,10.471436628700038
trimmed_common_voice_en_41917301_female.mp3,-229.62732,116.356995,-5.0978827,-9.6748085,-20.907482,-5.1606064,-16.891932,-12.792085,-1.9550396,-4.5133653,-18.230183,1.6401669,-13.125497,1488.5546196653013,1359.4141575498181,2421.378968253968,173.36606471941738,17.321946256530307
